mysqld, Version: 5.7.29-log (MySQL Community Server (GPL)). started with:
Tcp port: 0  Unix socket: /var/run/mysqld/mysqld.sock
Time                 Id Command    Argument
2020-02-02T07:15:46.187564Z	    2 Connect	root@172.17.0.3 on cube4_dev using TCP/IP
2020-02-02T07:27:57.362859Z	  107 Query	SELECT d0_.id AS id_0, d0_.category_name AS category_name_1, d0_.hierarchy AS hierarchy_2, d0_.sort_no AS sort_no_3, d0_.create_date AS create_date_4, d0_.update_date AS update_date_5, d1_.id AS id_6, d1_.category_name AS category_name_7, d1_.hierarchy AS hierarchy_8, d1_.sort_no AS sort_no_9, d1_.create_date AS create_date_10, d1_.update_date AS update_date_11, d2_.id AS id_12, d2_.category_name AS category_name_13, d2_.hierarchy AS hierarchy_14, d2_.sort_no AS sort_no_15, d2_.create_date AS create_date_16, d2_.update_date AS update_date_17, d3_.id AS id_18, d3_.category_name AS category_name_19, d3_.hierarchy AS hierarchy_20, d3_.sort_no AS sort_no_21, d3_.create_date AS create_date_22, d3_.update_date AS update_date_23, d4_.id AS id_24, d4_.category_name AS category_name_25, d4_.hierarchy AS hierarchy_26, d4_.sort_no AS sort_no_27, d4_.create_date AS create_date_28, d4_.update_date AS update_date_29, d0_.discriminator_type AS discriminator_type_30, d0_.parent_category_id AS parent_category_id_31, d0_.creator_id AS creator_id_32, d1_.discriminator_type AS discriminator_type_33, d1_.parent_category_id AS parent_category_id_34, d1_.creator_id AS creator_id_35, d2_.discriminator_type AS discriminator_type_36, d2_.parent_category_id AS parent_category_id_37, d2_.creator_id AS creator_id_38, d3_.discriminator_type AS discriminator_type_39, d3_.parent_category_id AS parent_category_id_40, d3_.creator_id AS creator_id_41, d4_.discriminator_type AS discriminator_type_42, d4_.parent_category_id AS parent_category_id_43, d4_.creator_id AS creator_id_44 FROM dtb_category d0_ LEFT JOIN dtb_category d1_ ON d0_.id = d1_.parent_category_id AND d1_.discriminator_type IN ('category') LEFT JOIN dtb_category d2_ ON d1_.id = d2_.parent_category_id AND d2_.discriminator_type IN ('category') LEFT JOIN dtb_category d3_ ON d2_.id = d3_.parent_category_id AND d3_.discriminator_type IN ('category') LEFT JOIN dtb_category d4_ ON d3_.id = d4_.parent_category_id AND d4_.discriminator_type IN ('category') WHERE (d0_.parent_category_id IS NULL) AND d0_.discriminator_type IN ('category') ORDER BY d0_.sort_no DESC, d1_.sort_no DESC, d2_.sort_no DESC, d3_.sort_no DESC, d4_.sort_no DESC
2020-02-02T07:27:57.367933Z	  107 Query	SELECT t0.id AS id_1, t0.name AS name_2, t0.code AS code_3, t0.enabled AS enabled_4, t0.version AS version_5, t0.source AS source_6, t0.initialized AS initialized_7, t0.create_date AS create_date_8, t0.update_date AS update_date_9, t0.discriminator_type FROM dtb_plugin t0 WHERE t0.discriminator_type IN ('plugin')
2020-02-02T07:27:57.369623Z	  107 Query	SELECT t0.id AS id_1, t0.price AS price_2, t0.quantity AS quantity_3, t0.point_rate AS point_rate_4, t0.product_class_id AS product_class_id_5, t0.cart_id AS cart_id_6, t0.discriminator_type FROM dtb_cart_item t0 WHERE t0.cart_id = 2 AND t0.discriminator_type IN ('cartitem')
2020-02-02T07:27:57.370374Z	  107 Query	SELECT t0.id AS id_1, t0.file_name AS file_name_2, t0.sort_no AS sort_no_3, t0.create_date AS create_date_4, t0.product_id AS product_id_5, t0.creator_id AS creator_id_6, t0.discriminator_type FROM dtb_product_image t0 WHERE t0.product_id = 2 AND t0.discriminator_type IN ('productimage') ORDER BY t0.sort_no ASC
2020-02-02T07:27:57.372502Z	  107 Query	SELECT t0.id AS id_1, t0.name AS name_2, t0.sort_no AS sort_no_3, t0.discriminator_type FROM mtb_pref t0 WHERE t0.id = 13 AND t0.discriminator_type IN ('pref')
2020-02-02T07:27:57.372934Z	  107 Query	SELECT t0.id AS id_1, t0.name01 AS name01_2, t0.name02 AS name02_3, t0.kana01 AS kana01_4, t0.kana02 AS kana02_5, t0.company_name AS company_name_6, t0.phone_number AS phone_number_7, t0.postal_code AS postal_code_8, t0.addr01 AS addr01_9, t0.addr02 AS addr02_10, t0.delivery_name AS delivery_name_11, t0.time_id AS time_id_12, t0.delivery_time AS delivery_time_13, t0.delivery_date AS delivery_date_14, t0.shipping_date AS shipping_date_15, t0.tracking_number AS tracking_number_16, t0.note AS note_17, t0.sort_no AS sort_no_18, t0.create_date AS create_date_19, t0.update_date AS update_date_20, t0.mail_send_date AS mail_send_date_21, t0.order_id AS order_id_22, t0.country_id AS country_id_23, t0.pref_id AS pref_id_24, t0.delivery_id AS delivery_id_25, t0.creator_id AS creator_id_26, t0.discriminator_type FROM dtb_shipping t0 WHERE t0.order_id = 2 AND t0.discriminator_type IN ('shipping') ORDER BY t0.name01 ASC, t0.name02 ASC, t0.id ASC
2020-02-02T07:27:57.373666Z	  107 Query	SELECT d0_.id AS id_0, d0_.tax_rate AS tax_rate_1, d0_.tax_adjust AS tax_adjust_2, d0_.apply_date AS apply_date_3, d0_.create_date AS create_date_4, d0_.update_date AS update_date_5, d0_.discriminator_type AS discriminator_type_6, d0_.product_class_id AS product_class_id_7, d0_.creator_id AS creator_id_8, d0_.country_id AS country_id_9, d0_.pref_id AS pref_id_10, d0_.product_id AS product_id_11, d0_.rounding_type_id AS rounding_type_id_12 FROM dtb_tax_rule d0_ WHERE (d0_.product_id IS NULL AND d0_.product_class_id IS NULL AND d0_.apply_date < '2020-02-02 07:27:43') AND d0_.discriminator_type IN ('taxrule') ORDER BY d0_.apply_date DESC LIMIT 1
2020-02-02T07:27:57.374357Z	  107 Query	SELECT t0.id AS id_1, t0.name01 AS name01_2, t0.name02 AS name02_3, t0.kana01 AS kana01_4, t0.kana02 AS kana02_5, t0.company_name AS company_name_6, t0.phone_number AS phone_number_7, t0.postal_code AS postal_code_8, t0.addr01 AS addr01_9, t0.addr02 AS addr02_10, t0.delivery_name AS delivery_name_11, t0.time_id AS time_id_12, t0.delivery_time AS delivery_time_13, t0.delivery_date AS delivery_date_14, t0.shipping_date AS shipping_date_15, t0.tracking_number AS tracking_number_16, t0.note AS note_17, t0.sort_no AS sort_no_18, t0.create_date AS create_date_19, t0.update_date AS update_date_20, t0.mail_send_date AS mail_send_date_21, t0.order_id AS order_id_22, t0.country_id AS country_id_23, t0.pref_id AS pref_id_24, t0.delivery_id AS delivery_id_25, t0.creator_id AS creator_id_26, t0.discriminator_type FROM dtb_shipping t0 WHERE t0.order_id = 2 AND t0.discriminator_type IN ('shipping') ORDER BY t0.name01 ASC, t0.name02 ASC, t0.id ASC
2020-02-02T07:27:57.374855Z	  107 Query	SELECT t0.id AS id_1, t0.name01 AS name01_2, t0.name02 AS name02_3, t0.kana01 AS kana01_4, t0.kana02 AS kana02_5, t0.company_name AS company_name_6, t0.phone_number AS phone_number_7, t0.postal_code AS postal_code_8, t0.addr01 AS addr01_9, t0.addr02 AS addr02_10, t0.delivery_name AS delivery_name_11, t0.time_id AS time_id_12, t0.delivery_time AS delivery_time_13, t0.delivery_date AS delivery_date_14, t0.shipping_date AS shipping_date_15, t0.tracking_number AS tracking_number_16, t0.note AS note_17, t0.sort_no AS sort_no_18, t0.create_date AS create_date_19, t0.update_date AS update_date_20, t0.mail_send_date AS mail_send_date_21, t0.order_id AS order_id_22, t0.country_id AS country_id_23, t0.pref_id AS pref_id_24, t0.delivery_id AS delivery_id_25, t0.creator_id AS creator_id_26, t0.discriminator_type FROM dtb_shipping t0 WHERE t0.order_id = 2 AND t0.discriminator_type IN ('shipping') ORDER BY t0.name01 ASC, t0.name02 ASC, t0.id ASC
2020-02-02T07:27:57.375308Z	  107 Query	SELECT t0.id AS id_1, t0.name01 AS name01_2, t0.name02 AS name02_3, t0.kana01 AS kana01_4, t0.kana02 AS kana02_5, t0.company_name AS company_name_6, t0.phone_number AS phone_number_7, t0.postal_code AS postal_code_8, t0.addr01 AS addr01_9, t0.addr02 AS addr02_10, t0.delivery_name AS delivery_name_11, t0.time_id AS time_id_12, t0.delivery_time AS delivery_time_13, t0.delivery_date AS delivery_date_14, t0.shipping_date AS shipping_date_15, t0.tracking_number AS tracking_number_16, t0.note AS note_17, t0.sort_no AS sort_no_18, t0.create_date AS create_date_19, t0.update_date AS update_date_20, t0.mail_send_date AS mail_send_date_21, t0.order_id AS order_id_22, t0.country_id AS country_id_23, t0.pref_id AS pref_id_24, t0.delivery_id AS delivery_id_25, t0.creator_id AS creator_id_26, t0.discriminator_type FROM dtb_shipping t0 WHERE t0.order_id = 2 AND t0.discriminator_type IN ('shipping') ORDER BY t0.name01 ASC, t0.name02 ASC, t0.id ASC
2020-02-02T07:27:57.379961Z	  107 Query	SELECT t0.id AS id_1, t0.name AS name_2, t0.code AS code_3, t0.enabled AS enabled_4, t0.version AS version_5, t0.source AS source_6, t0.initialized AS initialized_7, t0.create_date AS create_date_8, t0.update_date AS update_date_9, t0.discriminator_type FROM dtb_plugin t0 WHERE t0.discriminator_type IN ('plugin')
2020-02-02T07:27:57.383397Z	  107 Query	SELECT t0.id AS id_1, t0.name AS name_2, t0.code AS code_3, t0.enabled AS enabled_4, t0.version AS version_5, t0.source AS source_6, t0.initialized AS initialized_7, t0.create_date AS create_date_8, t0.update_date AS update_date_9, t0.discriminator_type FROM dtb_plugin t0 WHERE t0.discriminator_type IN ('plugin')
2020-02-02T07:27:57.385922Z	  107 Query	COMMIT
2020-02-02T07:27:57.389051Z	  107 Query	START TRANSACTION
2020-02-02T07:27:57.520064Z	  107 Query	ROLLBACK
2020-02-02T07:27:57.520274Z	  107 Quit	
2020-02-02T07:27:57.641742Z	  108 Connect	root@172.17.0.3 on cube4_dev using TCP/IP
2020-02-02T07:27:57.642210Z	  108 Query	SET SESSION time_zone = '+00:00'
2020-02-02T07:27:57.643458Z	  108 Query	SELECT t0.id AS id_1, t0.company_name AS company_name_2, t0.company_kana AS company_kana_3, t0.postal_code AS postal_code_4, t0.addr01 AS addr01_5, t0.addr02 AS addr02_6, t0.phone_number AS phone_number_7, t0.business_hour AS business_hour_8, t0.email01 AS email01_9, t0.email02 AS email02_10, t0.email03 AS email03_11, t0.email04 AS email04_12, t0.shop_name AS shop_name_13, t0.shop_kana AS shop_kana_14, t0.shop_name_eng AS shop_name_eng_15, t0.update_date AS update_date_16, t0.good_traded AS good_traded_17, t0.message AS message_18, t0.delivery_free_amount AS delivery_free_amount_19, t0.delivery_free_quantity AS delivery_free_quantity_20, t0.option_mypage_order_status_display AS option_mypage_order_status_display_21, t0.option_nostock_hidden AS option_nostock_hidden_22, t0.option_favorite_product AS option_favorite_product_23, t0.option_product_delivery_fee AS option_product_delivery_fee_24, t0.option_product_tax_rule AS option_product_tax_rule_25, t0.option_customer_activate AS option_customer_activate_26, t0.option_remember_me AS option_remember_me_27, t0.authentication_key AS authentication_key_28, t0.php_path AS php_path_29, t0.option_point AS option_point_30, t0.basic_point_rate AS basic_point_rate_31, t0.point_conversion_rate AS point_conversion_rate_32, t0.country_id AS country_id_33, t0.pref_id AS pref_id_34, t0.discriminator_type FROM dtb_base_info t0 WHERE t0.id = 1 AND t0.discriminator_type IN ('baseinfo')
2020-02-02T07:27:57.645903Z	  108 Query	SELECT d0_.id AS id_0, d0_.page_name AS page_name_1, d0_.url AS url_2, d0_.file_name AS file_name_3, d0_.edit_type AS edit_type_4, d0_.author AS author_5, d0_.description AS description_6, d0_.keyword AS keyword_7, d0_.create_date AS create_date_8, d0_.update_date AS update_date_9, d0_.meta_robots AS meta_robots_10, d0_.meta_tags AS meta_tags_11, d1_.page_id AS page_id_12, d1_.layout_id AS layout_id_13, d1_.sort_no AS sort_no_14, d2_.id AS id_15, d2_.layout_name AS layout_name_16, d2_.create_date AS create_date_17, d2_.update_date AS update_date_18, d0_.discriminator_type AS discriminator_type_19, d0_.master_page_id AS master_page_id_20, d1_.discriminator_type AS discriminator_type_21, d1_.page_id AS page_id_22, d1_.layout_id AS layout_id_23, d2_.discriminator_type AS discriminator_type_24, d2_.device_type_id AS device_type_id_25 FROM dtb_page d0_ LEFT JOIN dtb_page_layout d1_ ON d0_.id = d1_.page_id AND d1_.discriminator_type IN ('pagelayout') LEFT JOIN dtb_layout d2_ ON d1_.layout_id = d2_.id AND d2_.discriminator_type IN ('layout') WHERE (d0_.url = '_wdt') AND d0_.discriminator_type IN ('page')
2020-02-02T07:27:57.646699Z	  108 Query	SET SESSION TRANSACTION ISOLATION LEVEL READ COMMITTED
2020-02-02T07:27:57.646982Z	  108 Query	START TRANSACTION
2020-02-02T07:27:57.705146Z	  108 Query	COMMIT
2020-02-02T07:27:57.705372Z	  108 Query	START TRANSACTION
2020-02-02T07:27:57.706139Z	  108 Query	ROLLBACK
2020-02-02T07:27:57.706341Z	  108 Quit	
2020-02-02T07:28:01.070644Z	  109 Connect	root@172.17.0.3 on cube4_dev using TCP/IP
2020-02-02T07:28:01.071047Z	  109 Query	SET SESSION time_zone = '+00:00'
2020-02-02T07:28:01.071990Z	  109 Query	SELECT t0.id AS id_1, t0.name01 AS name01_2, t0.name02 AS name02_3, t0.kana01 AS kana01_4, t0.kana02 AS kana02_5, t0.company_name AS company_name_6, t0.postal_code AS postal_code_7, t0.addr01 AS addr01_8, t0.addr02 AS addr02_9, t0.email AS email_10, t0.phone_number AS phone_number_11, t0.birth AS birth_12, t0.password AS password_13, t0.salt AS salt_14, t0.secret_key AS secret_key_15, t0.first_buy_date AS first_buy_date_16, t0.last_buy_date AS last_buy_date_17, t0.buy_times AS buy_times_18, t0.buy_total AS buy_total_19, t0.note AS note_20, t0.reset_key AS reset_key_21, t0.reset_expire AS reset_expire_22, t0.point AS point_23, t0.create_date AS create_date_24, t0.update_date AS update_date_25, t0.customer_status_id AS customer_status_id_26, t0.sex_id AS sex_id_27, t0.job_id AS job_id_28, t0.country_id AS country_id_29, t0.pref_id AS pref_id_30, t0.discriminator_type FROM dtb_customer t0 WHERE t0.email = 'a@example.com' AND t0.customer_status_id = 2 AND t0.discriminator_type IN ('customer') LIMIT 1
2020-02-02T07:28:01.074684Z	  109 Query	SELECT t0.id AS id_1, t0.company_name AS company_name_2, t0.company_kana AS company_kana_3, t0.postal_code AS postal_code_4, t0.addr01 AS addr01_5, t0.addr02 AS addr02_6, t0.phone_number AS phone_number_7, t0.business_hour AS business_hour_8, t0.email01 AS email01_9, t0.email02 AS email02_10, t0.email03 AS email03_11, t0.email04 AS email04_12, t0.shop_name AS shop_name_13, t0.shop_kana AS shop_kana_14, t0.shop_name_eng AS shop_name_eng_15, t0.update_date AS update_date_16, t0.good_traded AS good_traded_17, t0.message AS message_18, t0.delivery_free_amount AS delivery_free_amount_19, t0.delivery_free_quantity AS delivery_free_quantity_20, t0.option_mypage_order_status_display AS option_mypage_order_status_display_21, t0.option_nostock_hidden AS option_nostock_hidden_22, t0.option_favorite_product AS option_favorite_product_23, t0.option_product_delivery_fee AS option_product_delivery_fee_24, t0.option_product_tax_rule AS option_product_tax_rule_25, t0.option_customer_activate AS option_customer_activate_26, t0.option_remember_me AS option_remember_me_27, t0.authentication_key AS authentication_key_28, t0.php_path AS php_path_29, t0.option_point AS option_point_30, t0.basic_point_rate AS basic_point_rate_31, t0.point_conversion_rate AS point_conversion_rate_32, t0.country_id AS country_id_33, t0.pref_id AS pref_id_34, t0.discriminator_type FROM dtb_base_info t0 WHERE t0.id = 1 AND t0.discriminator_type IN ('baseinfo')
2020-02-02T07:28:01.076004Z	  109 Query	SELECT d0_.id AS id_0, d0_.page_name AS page_name_1, d0_.url AS url_2, d0_.file_name AS file_name_3, d0_.edit_type AS edit_type_4, d0_.author AS author_5, d0_.description AS description_6, d0_.keyword AS keyword_7, d0_.create_date AS create_date_8, d0_.update_date AS update_date_9, d0_.meta_robots AS meta_robots_10, d0_.meta_tags AS meta_tags_11, d1_.page_id AS page_id_12, d1_.layout_id AS layout_id_13, d1_.sort_no AS sort_no_14, d2_.id AS id_15, d2_.layout_name AS layout_name_16, d2_.create_date AS create_date_17, d2_.update_date AS update_date_18, d0_.discriminator_type AS discriminator_type_19, d0_.master_page_id AS master_page_id_20, d1_.discriminator_type AS discriminator_type_21, d1_.page_id AS page_id_22, d1_.layout_id AS layout_id_23, d2_.discriminator_type AS discriminator_type_24, d2_.device_type_id AS device_type_id_25 FROM dtb_page d0_ LEFT JOIN dtb_page_layout d1_ ON d0_.id = d1_.page_id AND d1_.discriminator_type IN ('pagelayout') LEFT JOIN dtb_layout d2_ ON d1_.layout_id = d2_.id AND d2_.discriminator_type IN ('layout') WHERE (d0_.url = 'shopping_checkout') AND d0_.discriminator_type IN ('page')
2020-02-02T07:28:01.076458Z	  109 Query	SET SESSION TRANSACTION ISOLATION LEVEL READ COMMITTED
2020-02-02T07:28:01.076657Z	  109 Query	START TRANSACTION
2020-02-02T07:28:01.086907Z	  109 Query	SELECT t0.id AS id_1, t0.cart_key AS cart_key_2, t0.pre_order_id AS pre_order_id_3, t0.total_price AS total_price_4, t0.delivery_fee_total AS delivery_fee_total_5, t0.sort_no AS sort_no_6, t0.create_date AS create_date_7, t0.update_date AS update_date_8, t0.add_point AS add_point_9, t0.use_point AS use_point_10, t0.customer_id AS customer_id_11, t0.discriminator_type FROM dtb_cart t0 WHERE t0.customer_id = 1 AND t0.discriminator_type IN ('cart')
2020-02-02T07:28:01.088723Z	  109 Query	SELECT t0.id AS id_1, t0.pre_order_id AS pre_order_id_2, t0.order_no AS order_no_3, t0.message AS message_4, t0.name01 AS name01_5, t0.name02 AS name02_6, t0.kana01 AS kana01_7, t0.kana02 AS kana02_8, t0.company_name AS company_name_9, t0.email AS email_10, t0.phone_number AS phone_number_11, t0.postal_code AS postal_code_12, t0.addr01 AS addr01_13, t0.addr02 AS addr02_14, t0.birth AS birth_15, t0.subtotal AS subtotal_16, t0.discount AS discount_17, t0.delivery_fee_total AS delivery_fee_total_18, t0.charge AS charge_19, t0.tax AS tax_20, t0.total AS total_21, t0.payment_total AS payment_total_22, t0.payment_method AS payment_method_23, t0.note AS note_24, t0.create_date AS create_date_25, t0.update_date AS update_date_26, t0.order_date AS order_date_27, t0.payment_date AS payment_date_28, t0.currency_code AS currency_code_29, t0.complete_message AS complete_message_30, t0.complete_mail_message AS complete_mail_message_31, t0.add_point AS add_point_32, t0.use_point AS use_point_33, t0.customer_id AS customer_id_34, t0.country_id AS country_id_35, t0.pref_id AS pref_id_36, t0.sex_id AS sex_id_37, t0.job_id AS job_id_38, t0.payment_id AS payment_id_39, t0.device_type_id AS device_type_id_40, t0.order_status_id AS order_status_id_41, t0.order_status_id AS order_status_id_42, t0.order_status_id AS order_status_id_43, t0.discriminator_type FROM dtb_order t0 WHERE t0.pre_order_id = '385be79a3eb59072ec6b00ceb4df6ef0c7115cd3' AND t0.order_status_id = 8 AND t0.discriminator_type IN ('order') LIMIT 1
2020-02-02T07:28:01.101263Z	  109 Query	SELECT t0.id AS id_1, t0.product_name AS product_name_2, t0.product_code AS product_code_3, t0.class_name1 AS class_name1_4, t0.class_name2 AS class_name2_5, t0.class_category_name1 AS class_category_name1_6, t0.class_category_name2 AS class_category_name2_7, t0.price AS price_8, t0.quantity AS quantity_9, t0.tax AS tax_10, t0.tax_rate AS tax_rate_11, t0.tax_adjust AS tax_adjust_12, t0.tax_rule_id AS tax_rule_id_13, t0.currency_code AS currency_code_14, t0.processor_name AS processor_name_15, t0.point_rate AS point_rate_16, t0.order_id AS order_id_17, t0.product_id AS product_id_18, t0.product_class_id AS product_class_id_19, t0.shipping_id AS shipping_id_20, t0.rounding_type_id AS rounding_type_id_21, t0.tax_type_id AS tax_type_id_22, t0.tax_display_type_id AS tax_display_type_id_23, t0.order_item_type_id AS order_item_type_id_24, t0.discriminator_type FROM dtb_order_item t0 WHERE t0.order_id = 2 AND t0.discriminator_type IN ('orderitem')
